epochs,layers,neurons,learning_rate,loss,time
2000,3,100,0.50,0.9206,1.01
2500,3,100,0.50,0.9169,1.26
3000,3,100,0.50,0.9128,1.52
3500,3,100,0.50,0.9080,1.77
4000,3,100,0.50,0.9023,2.02
4500,3,100,0.50,0.8953,2.28
5000,3,100,0.50,0.8863,2.54
5500,3,100,0.50,0.8741,2.79
6000,3,100,0.50,0.8559,3.04
6500,3,100,0.50,0.8311,3.29
7000,3,100,0.50,0.8042,3.55
7500,3,100,0.50,0.7839,3.80
8000,3,100,0.50,1.0012,4.05
8500,3,100,0.50,0.7585,4.31
9000,3,100,0.50,0.8497,4.57
9500,3,100,0.50,0.7924,4.82
10000,3,100,0.50,0.7399,5.07
10500,3,100,0.50,0.7344,5.33
11000,3,100,0.50,0.7103,5.58
11500,3,100,0.50,0.6747,5.83
12000,3,100,0.50,0.6237,6.08
12500,3,100,0.50,0.5618,6.34
13000,3,100,0.50,0.4986,6.60
13500,3,100,0.50,0.4415,6.85
14000,3,100,0.50,0.3920,7.12
14500,3,100,0.50,0.3504,7.37
15000,3,100,0.50,0.3128,7.62
15500,3,100,0.50,0.2733,7.87
16000,3,100,0.50,0.2316,8.13
16500,3,100,0.50,0.1907,8.38
17000,3,100,0.50,0.1557,8.64
17500,3,100,0.50,0.1281,8.90
18000,3,100,0.50,0.1069,9.15
18500,3,100,0.50,0.0903,9.41
19000,3,100,0.50,0.0773,9.66
19500,3,100,0.50,0.0678,9.92
0,4,10,0.50,0.9968,0.00
500,4,10,0.50,0.9829,0.06
1000,4,10,0.50,0.9633,0.12
1500,4,10,0.50,0.9570,0.18
2000,4,10,0.50,0.9551,0.23
2500,4,10,0.50,0.9537,0.29
3000,4,10,0.50,0.9526,0.35
3500,4,10,0.50,0.9518,0.41
4000,4,10,0.50,0.9512,0.46
4500,4,10,0.50,0.9508,0.52
5000,4,10,0.50,0.9505,0.57
5500,4,10,0.50,0.9503,0.63
6000,4,10,0.50,0.9501,0.68
6500,4,10,0.50,0.9499,0.73
7000,4,10,0.50,0.9498,0.78
7500,4,10,0.50,0.9497,0.83
8000,4,10,0.50,0.9497,0.88
8500,4,10,0.50,0.9496,0.93
9000,4,10,0.50,0.9495,0.97
9500,4,10,0.50,0.9495,1.02
10000,4,10,0.50,0.9494,1.07
10500,4,10,0.50,0.9494,1.12
11000,4,10,0.50,0.9493,1.17
11500,4,10,0.50,0.9493,1.22
12000,4,10,0.50,0.9493,1.27
12500,4,10,0.50,0.9492,1.32
13000,4,10,0.50,0.9492,1.37
13500,4,10,0.50,0.9492,1.41
14000,4,10,0.50,0.9492,1.46
14500,4,10,0.50,0.9491,1.51
15000,4,10,0.50,0.9491,1.56
15500,4,10,0.50,0.9491,1.61
16000,4,10,0.50,0.9491,1.65
16500,4,10,0.50,0.9491,1.70
17000,4,10,0.50,0.9491,1.75
17500,4,10,0.50,0.9490,1.80
18000,4,10,0.50,0.9490,1.85
18500,4,10,0.50,0.9490,1.89
19000,4,10,0.50,0.9490,1.94
19500,4,10,0.50,0.9490,1.99
0,4,20,0.50,1.0108,0.00
500,4,20,0.50,0.9586,0.06
1000,4,20,0.50,0.9532,0.13
1500,4,20,0.50,0.9521,0.19
2000,4,20,0.50,0.9515,0.26
2500,4,20,0.50,0.9510,0.32
3000,4,20,0.50,0.9506,0.38
3500,4,20,0.50,0.9504,0.45
4000,4,20,0.50,0.9502,0.51
4500,4,20,0.50,0.9500,0.57
5000,4,20,0.50,0.9499,0.63
5500,4,20,0.50,0.9498,0.70
6000,4,20,0.50,0.9497,0.76
6500,4,20,0.50,0.9496,0.82
7000,4,20,0.50,0.9495,0.88
7500,4,20,0.50,0.9494,0.95
8000,4,20,0.50,0.9494,1.01
8500,4,20,0.50,0.9493,1.07
9000,4,20,0.50,0.9492,1.14
9500,4,20,0.50,0.9491,1.20
10000,4,20,0.50,0.9490,1.26
10500,4,20,0.50,0.9488,1.32
11000,4,20,0.50,0.9485,1.39
11500,4,20,0.50,0.9479,1.45
12000,4,20,0.50,0.9468,1.51
12500,4,20,0.50,0.9449,1.57
13000,4,20,0.50,0.9422,1.64
13500,4,20,0.50,0.9389,1.70
14000,4,20,0.50,0.9354,1.76
14500,4,20,0.50,0.9321,1.83
15000,4,20,0.50,0.9292,1.89
15500,4,20,0.50,0.9264,1.95
16000,4,20,0.50,0.9236,2.01
16500,4,20,0.50,0.9209,2.08
17000,4,20,0.50,0.9180,2.14
17500,4,20,0.50,0.9149,2.20
18000,4,20,0.50,0.9116,2.27
18500,4,20,0.50,0.9080,2.34
19000,4,20,0.50,0.9043,2.40
19500,4,20,0.50,0.9007,2.46
0,4,30,0.50,0.9884,0.00
500,4,30,0.50,0.9540,0.08
1000,4,30,0.50,0.9521,0.16
1500,4,30,0.50,0.9505,0.25
2000,4,30,0.50,0.9489,0.33
2500,4,30,0.50,0.9468,0.41
3000,4,30,0.50,0.9439,0.49
3500,4,30,0.50,0.9402,0.57
4000,4,30,0.50,0.9363,0.65
4500,4,30,0.50,0.9327,0.74
5000,4,30,0.50,0.9297,0.82
5500,4,30,0.50,0.9271,0.90
6000,4,30,0.50,0.9244,0.98
6500,4,30,0.50,0.9217,1.06
7000,4,30,0.50,0.9188,1.14
7500,4,30,0.50,0.9156,1.23
8000,4,30,0.50,0.9122,1.31
8500,4,30,0.50,0.9088,1.39
9000,4,30,0.50,0.9052,1.47
9500,4,30,0.50,0.9015,1.55
10000,4,30,0.50,0.8979,1.63
10500,4,30,0.50,0.8945,1.71
11000,4,30,0.50,0.8915,1.79
11500,4,30,0.50,0.8889,1.88
12000,4,30,0.50,0.8868,1.96
12500,4,30,0.50,0.8851,2.04
13000,4,30,0.50,0.8838,2.13
13500,4,30,0.50,0.8827,2.21
14000,4,30,0.50,0.8816,2.29
14500,4,30,0.50,0.8807,2.37
15000,4,30,0.50,0.8797,2.45
15500,4,30,0.50,0.8786,2.53
16000,4,30,0.50,0.8775,2.61
16500,4,30,0.50,0.8762,2.70
17000,4,30,0.50,0.8750,2.78
17500,4,30,0.50,0.8736,2.86
18000,4,30,0.50,0.8722,2.94
18500,4,30,0.50,0.8708,3.02
19000,4,30,0.50,0.8693,3.10
19500,4,30,0.50,0.8678,3.18
0,4,40,0.50,0.9985,0.00
500,4,40,0.50,0.9531,0.10
1000,4,40,0.50,0.9487,0.21
1500,4,40,0.50,0.9434,0.31
2000,4,40,0.50,0.9374,0.42
2500,4,40,0.50,0.9328,0.52
3000,4,40,0.50,0.9300,0.63
3500,4,40,0.50,0.9277,0.73
4000,4,40,0.50,0.9253,0.84
4500,4,40,0.50,0.9228,0.94
5000,4,40,0.50,0.9202,1.04
5500,4,40,0.50,0.9175,1.15
6000,4,40,0.50,0.9147,1.25
6500,4,40,0.50,0.9118,1.36
7000,4,40,0.50,0.9087,1.46
7500,4,40,0.50,0.9054,1.57
8000,4,40,0.50,0.9020,1.68
8500,4,40,0.50,0.8984,1.79
9000,4,40,0.50,0.8949,1.89
9500,4,40,0.50,0.8916,2.00
10000,4,40,0.50,0.8887,2.10
10500,4,40,0.50,0.8862,2.21
11000,4,40,0.50,0.8843,2.31
11500,4,40,0.50,0.8827,2.41
12000,4,40,0.50,0.8815,2.52
12500,4,40,0.50,0.8804,2.63
13000,4,40,0.50,0.8794,2.73
13500,4,40,0.50,0.8785,2.83
14000,4,40,0.50,0.8775,2.94
14500,4,40,0.50,0.8765,3.04
15000,4,40,0.50,0.8754,3.15
15500,4,40,0.50,0.8743,3.25
16000,4,40,0.50,0.8730,3.35
16500,4,40,0.50,0.8717,3.46
17000,4,40,0.50,0.8702,3.56
17500,4,40,0.50,0.8687,3.67
18000,4,40,0.50,0.8672,3.77
18500,4,40,0.50,0.8656,3.88
19000,4,40,0.50,0.8639,3.98
19500,4,40,0.50,0.8623,4.08
0,4,50,0.50,0.9670,0.00
500,4,50,0.50,0.9460,0.13
1000,4,50,0.50,0.9366,0.26
1500,4,50,0.50,0.9314,0.40
2000,4,50,0.50,0.9288,0.53
2500,4,50,0.50,0.9267,0.66
3000,4,50,0.50,0.9245,0.79
3500,4,50,0.50,0.9222,0.93
4000,4,50,0.50,0.9198,1.06
4500,4,50,0.50,0.9172,1.20
5000,4,50,0.50,0.9144,1.33
5500,4,50,0.50,0.9113,1.47
6000,4,50,0.50,0.9078,1.60
6500,4,50,0.50,0.9042,1.73
7000,4,50,0.50,0.9003,1.86
7500,4,50,0.50,0.8963,1.99
8000,4,50,0.50,0.8923,2.13
8500,4,50,0.50,0.8886,2.26
9000,4,50,0.50,0.8853,2.39
9500,4,50,0.50,0.8827,2.53
10000,4,50,0.50,0.8806,2.66
10500,4,50,0.50,0.8790,2.79
11000,4,50,0.50,0.8776,2.92
11500,4,50,0.50,0.8764,3.06
12000,4,50,0.50,0.8752,3.19
12500,4,50,0.50,0.8740,3.32
13000,4,50,0.50,0.8727,3.46
13500,4,50,0.50,0.8713,3.59
14000,4,50,0.50,0.8697,3.72
14500,4,50,0.50,0.8679,3.85
15000,4,50,0.50,0.8658,3.98
15500,4,50,0.50,0.8632,4.11
16000,4,50,0.50,0.8600,4.24
16500,4,50,0.50,0.8556,4.37
17000,4,50,0.50,0.8505,4.50
17500,4,50,0.50,0.8422,4.63
18000,4,50,0.50,0.8429,4.76
18500,4,50,0.50,0.8216,4.89
19000,4,50,0.50,0.8035,5.02
19500,4,50,0.50,0.7739,5.16
0,4,60,0.50,0.9767,0.00
500,4,60,0.50,0.9437,0.16
1000,4,60,0.50,0.9354,0.32
1500,4,60,0.50,0.9311,0.47
2000,4,60,0.50,0.9286,0.63
2500,4,60,0.50,0.9262,0.79
3000,4,60,0.50,0.9236,0.95
3500,4,60,0.50,0.9208,1.10
4000,4,60,0.50,0.9177,1.26
4500,4,60,0.50,0.9144,1.42
5000,4,60,0.50,0.9108,1.58
5500,4,60,0.50,0.9068,1.74
6000,4,60,0.50,0.9026,1.90
6500,4,60,0.50,0.8981,2.05
7000,4,60,0.50,0.8937,2.21
7500,4,60,0.50,0.8896,2.37
8000,4,60,0.50,0.8861,2.53
8500,4,60,0.50,0.8834,2.69
9000,4,60,0.50,0.8813,2.85
9500,4,60,0.50,0.8797,3.00
10000,4,60,0.50,0.8784,3.16
10500,4,60,0.50,0.8773,3.32
11000,4,60,0.50,0.8763,3.48
11500,4,60,0.50,0.8752,3.64
12000,4,60,0.50,0.8742,3.80
12500,4,60,0.50,0.8730,3.95
13000,4,60,0.50,0.8717,4.11
13500,4,60,0.50,0.8703,4.27
14000,4,60,0.50,0.8686,4.43
14500,4,60,0.50,0.8666,4.59
15000,4,60,0.50,0.8640,4.74
15500,4,60,0.50,0.8606,4.90
16000,4,60,0.50,0.8556,5.06
16500,4,60,0.50,0.8478,5.22
17000,4,60,0.50,0.8346,5.38
17500,4,60,0.50,0.8116,5.54
18000,4,60,0.50,0.7769,5.69
18500,4,60,0.50,0.7410,5.85
19000,4,60,0.50,0.6865,6.01
19500,4,60,0.50,0.5983,6.17
0,4,70,0.50,0.9672,0.00
500,4,70,0.50,0.9358,0.19
1000,4,70,0.50,0.9312,0.39
1500,4,70,0.50,0.9288,0.58
2000,4,70,0.50,0.9263,0.77
2500,4,70,0.50,0.9236,0.97
3000,4,70,0.50,0.9206,1.17
3500,4,70,0.50,0.9173,1.36
4000,4,70,0.50,0.9136,1.55
4500,4,70,0.50,0.9095,1.75
5000,4,70,0.50,0.9048,1.94
5500,4,70,0.50,0.8997,2.13
6000,4,70,0.50,0.8944,2.33
6500,4,70,0.50,0.8891,2.52
7000,4,70,0.50,0.8845,2.71
7500,4,70,0.50,0.8809,2.90
8000,4,70,0.50,0.8782,3.10
8500,4,70,0.50,0.8762,3.29
9000,4,70,0.50,0.8747,3.48
9500,4,70,0.50,0.8733,3.67
10000,4,70,0.50,0.8719,3.87
10500,4,70,0.50,0.8704,4.06
11000,4,70,0.50,0.8686,4.25
11500,4,70,0.50,0.8662,4.45
12000,4,70,0.50,0.8630,4.64
12500,4,70,0.50,0.8580,4.83
13000,4,70,0.50,0.8501,5.03
13500,4,70,0.50,0.8351,5.22
14000,4,70,0.50,0.8085,5.41
14500,4,70,0.50,0.7953,5.60
15000,4,70,0.50,0.7383,5.79
15500,4,70,0.50,0.6954,5.99
16000,4,70,0.50,0.6633,6.18
16500,4,70,0.50,0.6352,6.37
17000,4,70,0.50,0.6025,6.56
17500,4,70,0.50,0.5609,6.76
18000,4,70,0.50,0.4855,6.95
18500,4,70,0.50,0.4129,7.15
19000,4,70,0.50,0.3625,7.34
19500,4,70,0.50,0.2992,7.53
0,4,80,0.50,1.2430,0.00
500,4,80,0.50,0.9365,0.23
1000,4,80,0.50,0.9309,0.47
1500,4,80,0.50,0.9277,0.71
2000,4,80,0.50,0.9245,0.97
2500,4,80,0.50,0.9209,1.22
3000,4,80,0.50,0.9168,1.47
3500,4,80,0.50,0.9118,1.71
4000,4,80,0.50,0.9054,1.96
4500,4,80,0.50,0.8975,2.20
5000,4,80,0.50,0.8881,2.45
5500,4,80,0.50,0.8777,2.69
6000,4,80,0.50,0.8674,2.94
6500,4,80,0.50,0.8583,3.18
7000,4,80,0.50,0.8503,3.43
7500,4,80,0.50,0.8431,3.68
8000,4,80,0.50,0.8364,3.92
8500,4,80,0.50,0.8298,4.16
9000,4,80,0.50,0.8230,4.41
9500,4,80,0.50,0.8158,4.65
10000,4,80,0.50,0.8079,4.89
10500,4,80,0.50,0.7989,5.14
11000,4,80,0.50,0.7884,5.38
11500,4,80,0.50,0.7759,5.62
12000,4,80,0.50,0.7601,5.87
12500,4,80,0.50,0.7395,6.11
13000,4,80,0.50,0.7122,6.36
13500,4,80,0.50,0.6735,6.60
14000,4,80,0.50,0.5988,6.84
14500,4,80,0.50,0.4661,7.09
15000,4,80,0.50,0.3622,7.33
15500,4,80,0.50,0.2943,7.57
16000,4,80,0.50,0.2298,7.82
16500,4,80,0.50,0.1860,8.06
17000,4,80,0.50,0.1479,8.32
17500,4,80,0.50,0.1187,8.56
18000,4,80,0.50,0.0934,8.81
18500,4,80,0.50,0.0791,9.05
19000,4,80,0.50,0.0660,9.30
19500,4,80,0.50,0.0695,9.54
0,4,90,0.50,0.9670,0.00
500,4,90,0.50,0.9318,0.30
1000,4,90,0.50,0.9282,0.61
1500,4,90,0.50,0.9247,0.92
2000,4,90,0.50,0.9211,1.23
2500,4,90,0.50,0.9172,1.55
3000,4,90,0.50,0.9127,1.86
3500,4,90,0.50,0.9072,2.17
4000,4,90,0.50,0.9006,2.49
4500,4,90,0.50,0.8929,2.80
5000,4,90,0.50,0.8849,3.11
5500,4,90,0.50,0.8774,3.43
6000,4,90,0.50,0.8702,3.75
6500,4,90,0.50,0.8612,4.06
7000,4,90,0.50,0.8483,4.37
7500,4,90,0.50,0.8283,4.69
8000,4,90,0.50,0.8035,5.00
8500,4,90,0.50,0.7945,5.31
9000,4,90,0.50,0.7679,5.63
9500,4,90,0.50,0.7608,5.94
10000,4,90,0.50,0.7404,6.26
10500,4,90,0.50,0.6891,6.57
11000,4,90,0.50,0.5437,6.88
11500,4,90,0.50,0.4171,7.19
12000,4,90,0.50,0.3589,7.51
12500,4,90,0.50,0.3261,7.83
13000,4,90,0.50,0.2855,8.14
13500,4,90,0.50,0.2261,8.46
14000,4,90,0.50,0.1654,8.78
14500,4,90,0.50,0.1537,9.10
15000,4,90,0.50,0.1380,9.41
15500,4,90,0.50,0.1184,9.72
16000,4,90,0.50,0.1033,10.04
16500,4,90,0.50,0.0934,10.35
17000,4,90,0.50,0.0855,10.66
17500,4,90,0.50,0.0786,10.97
18000,4,90,0.50,0.0725,11.29
18500,4,90,0.50,0.0669,11.60
19000,4,90,0.50,0.0618,11.91
19500,4,90,0.50,0.0570,12.23
0,4,100,0.50,1.0522,0.00
500,4,100,0.50,0.9298,0.35
1000,4,100,0.50,0.9259,0.71
1500,4,100,0.50,0.9220,1.07
2000,4,100,0.50,0.9172,1.43
2500,4,100,0.50,0.9097,1.78
3000,4,100,0.50,0.8962,2.13
3500,4,100,0.50,0.8714,2.49
4000,4,100,0.50,0.8349,2.84
4500,4,100,0.50,0.7994,3.20
5000,4,100,0.50,0.7758,3.55
5500,4,100,0.50,0.7669,3.90
6000,4,100,0.50,0.7601,4.26
6500,4,100,0.50,0.7910,4.62
7000,4,100,0.50,0.7516,4.98
7500,4,100,0.50,0.7435,5.34
8000,4,100,0.50,0.7359,5.69
8500,4,100,0.50,0.7119,6.04
9000,4,100,0.50,0.5802,6.41
9500,4,100,0.50,0.4722,6.76
10000,4,100,0.50,0.3849,7.12
10500,4,100,0.50,0.3287,7.47
11000,4,100,0.50,0.2243,7.86
11500,4,100,0.50,0.1864,8.24
12000,4,100,0.50,0.1500,8.60
12500,4,100,0.50,0.1357,8.95
13000,4,100,0.50,0.1042,9.31
13500,4,100,0.50,0.0944,9.66
14000,4,100,0.50,0.0812,10.02
14500,4,100,0.50,0.0716,10.37
15000,4,100,0.50,0.0636,10.72
15500,4,100,0.50,0.0569,11.08
16000,4,100,0.50,0.0513,11.45
16500,4,100,0.50,0.0466,11.80
17000,4,100,0.50,0.0426,12.16
17500,4,100,0.50,0.0390,12.51
18000,4,100,0.50,0.0358,12.86
18500,4,100,0.50,0.0329,13.22
19000,4,100,0.50,0.0302,13.58
19500,4,100,0.50,0.0278,13.93
0,5,10,0.50,1.0015,0.00
500,5,10,0.50,1.0006,0.07
1000,5,10,0.50,0.9998,0.14
1500,5,10,0.50,0.9989,0.21
2000,5,10,0.50,0.9977,0.28
2500,5,10,0.50,0.9954,0.34
3000,5,10,0.50,0.9905,0.40
3500,5,10,0.50,0.9788,0.46
4000,5,10,0.50,0.9615,0.52
4500,5,10,0.50,0.9561,0.58
5000,5,10,0.50,0.9545,0.63
5500,5,10,0.50,0.9533,0.69
6000,5,10,0.50,0.9523,0.75
6500,5,10,0.50,0.9517,0.80
7000,5,10,0.50,0.9512,0.86
7500,5,10,0.50,0.9508,0.92
8000,5,10,0.50,0.9505,0.98
8500,5,10,0.50,0.9503,1.03
9000,5,10,0.50,0.9501,1.09
9500,5,10,0.50,0.9499,1.15
10000,5,10,0.50,0.9496,1.20
10500,5,10,0.50,0.9493,1.26
11000,5,10,0.50,0.9488,1.32
11500,5,10,0.50,0.9479,1.38
12000,5,10,0.50,0.9464,1.43
12500,5,10,0.50,0.9442,1.49
13000,5,10,0.50,0.9411,1.55
13500,5,10,0.50,0.9373,1.60
14000,5,10,0.50,0.9332,1.66
14500,5,10,0.50,0.9292,1.72
15000,5,10,0.50,0.9254,1.77
15500,5,10,0.50,0.9218,1.83
16000,5,10,0.50,0.9186,1.89
16500,5,10,0.50,0.9155,1.95
17000,5,10,0.50,0.9127,2.00
17500,5,10,0.50,0.9099,2.06
18000,5,10,0.50,0.9071,2.12
18500,5,10,0.50,0.9045,2.18
19000,5,10,0.50,0.9020,2.23
19500,5,10,0.50,0.8995,2.29
0,5,20,0.50,1.0026,0.00
500,5,20,0.50,0.9815,0.08
1000,5,20,0.50,0.9570,0.15
1500,5,20,0.50,0.9542,0.22
2000,5,20,0.50,0.9528,0.30
2500,5,20,0.50,0.9516,0.37
3000,5,20,0.50,0.9504,0.45
3500,5,20,0.50,0.9492,0.52
4000,5,20,0.50,0.9477,0.60
4500,5,20,0.50,0.9458,0.68
5000,5,20,0.50,0.9433,0.75
5500,5,20,0.50,0.9403,0.83
6000,5,20,0.50,0.9367,0.90
6500,5,20,0.50,0.9330,0.98
7000,5,20,0.50,0.9293,1.05
7500,5,20,0.50,0.9259,1.13
8000,5,20,0.50,0.9226,1.20
8500,5,20,0.50,0.9196,1.28
9000,5,20,0.50,0.9165,1.35
9500,5,20,0.50,0.9132,1.43
10000,5,20,0.50,0.9098,1.50
10500,5,20,0.50,0.9063,1.58
11000,5,20,0.50,0.9028,1.65
11500,5,20,0.50,0.8993,1.73
12000,5,20,0.50,0.8959,1.80
12500,5,20,0.50,0.8926,1.88
13000,5,20,0.50,0.8894,1.96
13500,5,20,0.50,0.8866,2.03
14000,5,20,0.50,0.8842,2.11
14500,5,20,0.50,0.8822,2.19
15000,5,20,0.50,0.8806,2.26
15500,5,20,0.50,0.8793,2.34
16000,5,20,0.50,0.8781,2.41
16500,5,20,0.50,0.8770,2.49
17000,5,20,0.50,0.8758,2.57
17500,5,20,0.50,0.8746,2.64
18000,5,20,0.50,0.8734,2.72
18500,5,20,0.50,0.8720,2.80
19000,5,20,0.50,0.8707,2.87
19500,5,20,0.50,0.8692,2.95
0,5,30,0.50,1.0037,0.00
500,5,30,0.50,0.9535,0.10
1000,5,30,0.50,0.9521,0.20
1500,5,30,0.50,0.9512,0.30
2000,5,30,0.50,0.9505,0.39
2500,5,30,0.50,0.9499,0.49
3000,5,30,0.50,0.9492,0.59
3500,5,30,0.50,0.9483,0.69
4000,5,30,0.50,0.9470,0.79
4500,5,30,0.50,0.9450,0.89
5000,5,30,0.50,0.9421,0.99
5500,5,30,0.50,0.9383,1.10
6000,5,30,0.50,0.9344,1.20
6500,5,30,0.50,0.9315,1.30
7000,5,30,0.50,0.9293,1.40
7500,5,30,0.50,0.9273,1.50
8000,5,30,0.50,0.9253,1.60
8500,5,30,0.50,0.9232,1.71
9000,5,30,0.50,0.9211,1.81
9500,5,30,0.50,0.9188,1.91
10000,5,30,0.50,0.9164,2.01
10500,5,30,0.50,0.9139,2.10
11000,5,30,0.50,0.9113,2.20
11500,5,30,0.50,0.9086,2.30
12000,5,30,0.50,0.9057,2.40
12500,5,30,0.50,0.9026,2.50
13000,5,30,0.50,0.8995,2.60
13500,5,30,0.50,0.8963,2.70
14000,5,30,0.50,0.8932,2.80
14500,5,30,0.50,0.8903,2.90
15000,5,30,0.50,0.8877,2.99
15500,5,30,0.50,0.8856,3.09
16000,5,30,0.50,0.8839,3.19
16500,5,30,0.50,0.8825,3.29
17000,5,30,0.50,0.8813,3.39
17500,5,30,0.50,0.8803,3.49
18000,5,30,0.50,0.8792,3.59
18500,5,30,0.50,0.8781,3.69
19000,5,30,0.50,0.8770,3.79
19500,5,30,0.50,0.8758,3.89
0,5,40,0.50,0.9831,0.00
500,5,40,0.50,0.9562,0.13
1000,5,40,0.50,0.9540,0.26
1500,5,40,0.50,0.9515,0.38
2000,5,40,0.50,0.9484,0.51
2500,5,40,0.50,0.9441,0.64
3000,5,40,0.50,0.9388,0.77
3500,5,40,0.50,0.9336,0.90
4000,5,40,0.50,0.9298,1.02
4500,5,40,0.50,0.9269,1.15
5000,5,40,0.50,0.9241,1.28
5500,5,40,0.50,0.9212,1.41
6000,5,40,0.50,0.9181,1.54
6500,5,40,0.50,0.9149,1.67
7000,5,40,0.50,0.9114,1.79
7500,5,40,0.50,0.9077,1.92
8000,5,40,0.50,0.9039,2.05
8500,5,40,0.50,0.8998,2.18
9000,5,40,0.50,0.8959,2.31
9500,5,40,0.50,0.8923,2.44
10000,5,40,0.50,0.8893,2.56
10500,5,40,0.50,0.8869,2.69
11000,5,40,0.50,0.8851,2.82
11500,5,40,0.50,0.8838,2.95
12000,5,40,0.50,0.8829,3.08
12500,5,40,0.50,0.8821,3.21
13000,5,40,0.50,0.8815,3.33
13500,5,40,0.50,0.8808,3.46
14000,5,40,0.50,0.8802,3.59
14500,5,40,0.50,0.8795,3.72
15000,5,40,0.50,0.8788,3.85
15500,5,40,0.50,0.8780,3.97
16000,5,40,0.50,0.8771,4.10
16500,5,40,0.50,0.8762,4.23
17000,5,40,0.50,0.8752,4.36
17500,5,40,0.50,0.8741,4.49
18000,5,40,0.50,0.8729,4.61
18500,5,40,0.50,0.8717,4.74
19000,5,40,0.50,0.8704,4.87
19500,5,40,0.50,0.8691,5.00
0,5,50,0.50,0.9811,0.00
500,5,50,0.50,0.9531,0.16
1000,5,50,0.50,0.9479,0.33
1500,5,50,0.50,0.9415,0.49
2000,5,50,0.50,0.9350,0.66
2500,5,50,0.50,0.9315,0.82
3000,5,50,0.50,0.9295,0.99
3500,5,50,0.50,0.9276,1.15
4000,5,50,0.50,0.9256,1.32
4500,5,50,0.50,0.9235,1.48
5000,5,50,0.50,0.9211,1.64
5500,5,50,0.50,0.9186,1.81
6000,5,50,0.50,0.9158,1.97
6500,5,50,0.50,0.9128,2.14
7000,5,50,0.50,0.9096,2.30
7500,5,50,0.50,0.9060,2.46
8000,5,50,0.50,0.9021,2.63
8500,5,50,0.50,0.8980,2.79
9000,5,50,0.50,0.8941,2.96
9500,5,50,0.50,0.8905,3.12
10000,5,50,0.50,0.8875,3.29
10500,5,50,0.50,0.8851,3.45
11000,5,50,0.50,0.8834,3.61
11500,5,50,0.50,0.8821,3.78
12000,5,50,0.50,0.8811,3.94
12500,5,50,0.50,0.8802,4.10
13000,5,50,0.50,0.8794,4.27
13500,5,50,0.50,0.8786,4.43
14000,5,50,0.50,0.8778,4.60
14500,5,50,0.50,0.8769,4.76
15000,5,50,0.50,0.8760,4.93
15500,5,50,0.50,0.8750,5.09
16000,5,50,0.50,0.8776,5.25
16500,5,50,0.50,0.8785,5.42
17000,5,50,0.50,0.8756,5.58
17500,5,50,0.50,0.8773,5.74
18000,5,50,0.50,0.8779,5.91
18500,5,50,0.50,0.8779,6.08
19000,5,50,0.50,0.8777,6.25
19500,5,50,0.50,0.8774,6.41
0,5,60,0.50,0.9581,0.00
500,5,60,0.50,0.9448,0.20
1000,5,60,0.50,0.9360,0.40
1500,5,60,0.50,0.9313,0.62
2000,5,60,0.50,0.9288,0.82
2500,5,60,0.50,0.9265,1.03
3000,5,60,0.50,0.9239,1.23
3500,5,60,0.50,0.9212,1.43
4000,5,60,0.50,0.9184,1.64
4500,5,60,0.50,0.9153,1.84
5000,5,60,0.50,0.9119,2.04
5500,5,60,0.50,0.9082,2.24
6000,5,60,0.50,0.9042,2.44
6500,5,60,0.50,0.8999,2.64
7000,5,60,0.50,0.8955,2.84
7500,5,60,0.50,0.8913,3.04
8000,5,60,0.50,0.8875,3.25
8500,5,60,0.50,0.8844,3.45
9000,5,60,0.50,0.8820,3.65
9500,5,60,0.50,0.8800,3.85
10000,5,60,0.50,0.8779,4.05
10500,5,60,0.50,0.8757,4.25
11000,5,60,0.50,0.8730,4.45
11500,5,60,0.50,0.8699,4.65
12000,5,60,0.50,0.8664,4.85
12500,5,60,0.50,0.8624,5.05
13000,5,60,0.50,0.8578,5.25
13500,5,60,0.50,0.8519,5.45
14000,5,60,0.50,0.8436,5.65
14500,5,60,0.50,0.8309,5.85
15000,5,60,0.50,0.8141,6.06
15500,5,60,0.50,0.8028,6.26
16000,5,60,0.50,0.8071,6.46
16500,5,60,0.50,0.7891,6.66
17000,5,60,0.50,0.7797,6.86
17500,5,60,0.50,0.7733,7.06
18000,5,60,0.50,0.7681,7.26
18500,5,60,0.50,0.7634,7.46
19000,5,60,0.50,0.7590,7.66
19500,5,60,0.50,0.7545,7.86
0,5,70,0.50,0.9811,0.00
500,5,70,0.50,0.9359,0.25
1000,5,70,0.50,0.9302,0.49
1500,5,70,0.50,0.9273,0.74
2000,5,70,0.50,0.9243,0.98
2500,5,70,0.50,0.9212,1.23
3000,5,70,0.50,0.9178,1.48
3500,5,70,0.50,0.9141,1.72
4000,5,70,0.50,0.9098,1.97
4500,5,70,0.50,0.9049,2.21
5000,5,70,0.50,0.8992,2.46
5500,5,70,0.50,0.8931,2.70
6000,5,70,0.50,0.8871,2.95
6500,5,70,0.50,0.8820,3.20
7000,5,70,0.50,0.8782,3.45
7500,5,70,0.50,0.8757,3.69
8000,5,70,0.50,0.8737,3.94
8500,5,70,0.50,0.8726,4.19
9000,5,70,0.50,0.8712,4.43
9500,5,70,0.50,0.8698,4.68
10000,5,70,0.50,0.8674,4.92
10500,5,70,0.50,0.8645,5.17
11000,5,70,0.50,0.8665,5.42
11500,5,70,0.50,0.8548,5.66
